fighter,opponent,date,event,model_probability,predicted_winner,has_features,fighter_odds,opponent_odds,outcome
Alexandr Romanov,Marcin Tybura,2022-08-20,"UFC 278: Usman vs. EdwardsAug. 20, 2022",0.18,Marcin Tybura,True,1.32,4.1,loss
Amir Albazi,Francisco Figueiredo,2022-08-20,"UFC 278: Usman vs. EdwardsAug. 20, 2022",0.92,Amir Albazi,True,1.23,5.2,win
Luis Saldana,Sean Woodson,2022-08-20,"UFC 278: Usman vs. EdwardsAug. 20, 2022",0.16,Sean Woodson,True,4.1,1.3,draw
Marcin Tybura,Alexandr Romanov,2022-08-20,"UFC 278: Usman vs. EdwardsAug. 20, 2022",0.18,Alexandr Romanov,True,4.1,1.32,win
Leon Edwards,Kamaru Usman,2022-08-20,"UFC 278: Usman vs. EdwardsAug. 20, 2022",0.6721190476190475,Leon Edwards,True,3.9,1.33,win
Jared Gordon,Leonardo Santos,2022-08-20,"UFC 278: Usman vs. EdwardsAug. 20, 2022",0.87,Jared Gordon,True,1.39,3.46,win
Abus Magomedov,Dustin Stoltzfus,2022-09-03,"UFC Fight Night: Gane vs. TuivasaSep. 03, 2022",0.85,Abus Magomedov,True,1.38,3.55,win
Cristian Quinonez,Khalid Taha,2022-09-03,"UFC Fight Night: Gane vs. TuivasaSep. 03, 2022",0.95,Cristian Quinonez,True,2.04,1.95,win
Benoit Saint Denis,Gabriel Miranda,2022-09-03,"UFC Fight Night: Gane vs. TuivasaSep. 03, 2022",0.02,Gabriel Miranda,True,1.4,3.6,win
Alessio Di Chirico,Roman Kopylov,2022-09-03,"UFC Fight Night: Gane vs. TuivasaSep. 03, 2022",0.09,Roman Kopylov,True,2.04,1.94,loss
Gabriel Miranda,Benoit Saint Denis,2022-09-03,"UFC Fight Night: Gane vs. TuivasaSep. 03, 2022",0.02,Benoit Saint Denis,True,3.6,1.4,loss
Ciryl Gane,Tai Tuivasa,2022-09-03,"UFC Fight Night: Gane vs. TuivasaSep. 03, 2022",0.94,Ciryl Gane,True,1.21,5.6,win
John Makdessi,Nasrat Haqparast,2022-09-03,"UFC Fight Night: Gane vs. TuivasaSep. 03, 2022",0.845,John Makdessi,True,3.15,1.45,loss
Stephanie Egger,Ailin Perez,2022-09-03,"UFC Fight Night: Gane vs. TuivasaSep. 03, 2022",0.615,Stephanie Egger,True,1.4,3.5,win
Michal Figlak,Fares Ziam,2022-09-03,"UFC Fight Night: Gane vs. TuivasaSep. 03, 2022",0.08,Fares Ziam,True,1.55,2.82,loss
Khalid Taha,Cristian Quinonez,2022-09-03,"UFC Fight Night: Gane vs. TuivasaSep. 03, 2022",0.95,Khalid Taha,True,1.95,2.04,loss
Nassourdine Imavov,Joaquin Buckley,2022-09-03,"UFC Fight Night: Gane vs. TuivasaSep. 03, 2022",0.1733333333333333,Joaquin Buckley,True,1.45,3.15,win
Robert Whittaker,Marvin Vettori,2022-09-03,"UFC Fight Night: Gane vs. TuivasaSep. 03, 2022",0.48333333333333334,Marvin Vettori,True,1.49,3.0,win
William Gomis,Jarno Errens,2022-09-03,"UFC Fight Night: Gane vs. TuivasaSep. 03, 2022",0.04,Jarno Errens,True,1.49,2.98,win
Roman Kopylov,Alessio Di Chirico,2022-09-03,"UFC Fight Night: Gane vs. TuivasaSep. 03, 2022",0.09,Alessio Di Chirico,True,1.94,2.04,win
Nasrat Haqparast,John Makdessi,2022-09-03,"UFC Fight Night: Gane vs. TuivasaSep. 03, 2022",0.845,Nasrat Haqparast,True,1.45,3.15,win
Dustin Stoltzfus,Abus Magomedov,2022-09-03,"UFC Fight Night: Gane vs. TuivasaSep. 03, 2022",0.85,Dustin Stoltzfus,True,3.55,1.38,loss
Ailin Perez,Stephanie Egger,2022-09-03,"UFC Fight Night: Gane vs. TuivasaSep. 03, 2022",0.615,Ailin Perez,True,3.5,1.4,loss
Marvin Vettori,Robert Whittaker,2022-09-03,"UFC Fight Night: Gane vs. TuivasaSep. 03, 2022",0.48333333333333334,Robert Whittaker,True,3.0,1.49,loss
Joaquin Buckley,Nassourdine Imavov,2022-09-03,"UFC Fight Night: Gane vs. TuivasaSep. 03, 2022",0.1733333333333333,Nassourdine Imavov,True,3.15,1.45,loss
Fares Ziam,Michal Figlak,2022-09-03,"UFC Fight Night: Gane vs. TuivasaSep. 03, 2022",0.08,Michal Figlak,True,2.82,1.55,win
Jarno Errens,William Gomis,2022-09-03,"UFC Fight Night: Gane vs. TuivasaSep. 03, 2022",0.04,William Gomis,True,2.98,1.49,loss
Tai Tuivasa,Ciryl Gane,2022-09-03,"UFC Fight Night: Gane vs. TuivasaSep. 03, 2022",0.94,Tai Tuivasa,True,5.6,1.21,loss
Nathaniel Wood,Charles Jourdain,2022-09-03,"UFC Fight Night: Gane vs. TuivasaSep. 03, 2022",0.11,Charles Jourdain,True,2.34,1.73,win
Charles Jourdain,Nathaniel Wood,2022-09-03,"UFC Fight Night: Gane vs. TuivasaSep. 03, 2022",0.11,Nathaniel Wood,True,1.73,2.34,loss
Norma Dumont,Danyelle Wolf,2022-09-10,"UFC 279: Diaz vs. FergusonSep. 10, 2022",0.98,Norma Dumont,True,1.26,4.5,win
Jake Collier,Chris Barnett,2022-09-10,"UFC 279: Diaz vs. FergusonSep. 10, 2022",0.77,Jake Collier,True,1.25,4.7,loss
Tony Ferguson,Nate Diaz,2022-09-10,"UFC 279: Diaz vs. FergusonSep. 10, 2022",0.77,Tony Ferguson,True,1.79,2.33,loss
Elise Reed,Melissa Martinez,2022-09-10,"UFC 279: Diaz vs. FergusonSep. 10, 2022",0.17,Melissa Martinez,True,2.5,1.63,win
Darian Weeks,Yohan Lainesse,2022-09-10,"UFC 279: Diaz vs. FergusonSep. 10, 2022",0.87,Darian Weeks,True,1.92,2.1,loss
Hakeem Dawodu,Julian Erosa,2022-09-10,"UFC 279: Diaz vs. FergusonSep. 10, 2022",0.18,Julian Erosa,True,1.5,2.98,loss
Daniel Rodriguez,Li Jingliang,2022-09-10,"UFC 279: Diaz vs. FergusonSep. 10, 2022",0.07,Li Jingliang,True,1.68,2.35,win
Julian Erosa,Hakeem Dawodu,2022-09-10,"UFC 279: Diaz vs. FergusonSep. 10, 2022",0.18,Hakeem Dawodu,True,2.98,1.5,win
Khamzat Chimaev,Kevin Holland,2022-09-10,"UFC 279: Diaz vs. FergusonSep. 10, 2022",0.89,Khamzat Chimaev,True,1.21,5.3,win
Jailton Almeida,Anton Turkalj,2022-09-10,"UFC 279: Diaz vs. FergusonSep. 10, 2022",0.89,Jailton Almeida,True,1.16,6.25,win
Melissa Martinez,Elise Reed,2022-09-10,"UFC 279: Diaz vs. FergusonSep. 10, 2022",0.17,Elise Reed,True,1.63,2.5,loss
Danyelle Wolf,Norma Dumont,2022-09-10,"UFC 279: Diaz vs. FergusonSep. 10, 2022",0.98,Danyelle Wolf,True,4.5,1.26,loss
Yohan Lainesse,Darian Weeks,2022-09-10,"UFC 279: Diaz vs. FergusonSep. 10, 2022",0.87,Yohan Lainesse,True,2.1,1.92,win
Anton Turkalj,Jailton Almeida,2022-09-10,"UFC 279: Diaz vs. FergusonSep. 10, 2022",0.89,Anton Turkalj,True,6.25,1.16,loss
Macy Chiasson,Irene Aldana,2022-09-10,"UFC 279: Diaz vs. FergusonSep. 10, 2022",0.75,Macy Chiasson,True,2.66,1.59,loss
Johnny Walker,Ion Cutelaba,2022-09-10,"UFC 279: Diaz vs. FergusonSep. 10, 2022",0.16,Ion Cutelaba,True,2.8,1.54,win
Li Jingliang,Daniel Rodriguez,2022-09-10,"UFC 279: Diaz vs. FergusonSep. 10, 2022",0.07,Daniel Rodriguez,True,2.35,1.68,loss
Ion Cutelaba,Johnny Walker,2022-09-10,"UFC 279: Diaz vs. FergusonSep. 10, 2022",0.16,Johnny Walker,True,1.54,2.8,loss
Denis Tiuliulin,Jamie Pickett,2022-09-10,"UFC 279: Diaz vs. FergusonSep. 10, 2022",0.28,Jamie Pickett,True,2.16,1.84,win
Kevin Holland,Khamzat Chimaev,2022-09-10,"UFC 279: Diaz vs. FergusonSep. 10, 2022",0.89,Kevin Holland,True,5.3,1.21,loss
Nate Diaz,Tony Ferguson,2022-09-10,"UFC 279: Diaz vs. FergusonSep. 10, 2022",0.77,Nate Diaz,True,2.33,1.79,win
Irene Aldana,Macy Chiasson,2022-09-10,"UFC 279: Diaz vs. FergusonSep. 10, 2022",0.75,Irene Aldana,True,1.59,2.66,win
Jamie Pickett,Denis Tiuliulin,2022-09-10,"UFC 279: Diaz vs. FergusonSep. 10, 2022",0.28,Denis Tiuliulin,True,1.84,2.16,loss
Chris Barnett,Jake Collier,2022-09-10,"UFC 279: Diaz vs. FergusonSep. 10, 2022",0.77,Chris Barnett,True,4.7,1.25,win
Brandon Lewis,Daniel Marcos,2022-09-13,"DWCS 6.8Sep. 13, 2022",0.03,Daniel Marcos,True,1.65,2.25,loss
Allan Begosso,Farid Basharat,2022-09-13,"DWCS 6.8Sep. 13, 2022",0.95,Allan Begosso,True,3.5,1.3,loss
Daniel Marcos,Brandon Lewis,2022-09-13,"DWCS 6.8Sep. 13, 2022",0.03,Brandon Lewis,True,2.25,1.65,win
Marnic Mann,Bruna Brasil,2022-09-13,"DWCS 6.8Sep. 13, 2022",0.94,Marnic Mann,True,2.6,1.53,loss
Malik Lewis,Trevor Peek,2022-09-13,"DWCS 6.8Sep. 13, 2022",0.07,Trevor Peek,True,1.5,2.7,loss
Ikram Aliskerov,Mario Sousa,2022-09-13,"DWCS 6.8Sep. 13, 2022",0.81,Ikram Aliskerov,True,1.22,5.0,win
Trevor Peek,Malik Lewis,2022-09-13,"DWCS 6.8Sep. 13, 2022",0.07,Malik Lewis,True,2.7,1.5,win
Mario Sousa,Ikram Aliskerov,2022-09-13,"DWCS 6.8Sep. 13, 2022",0.81,Mario Sousa,True,5.0,1.22,loss
Farid Basharat,Allan Begosso,2022-09-13,"DWCS 6.8Sep. 13, 2022",0.95,Farid Basharat,True,1.3,3.5,win
Bruna Brasil,Marnic Mann,2022-09-13,"DWCS 6.8Sep. 13, 2022",0.94,Bruna Brasil,True,1.53,2.6,win
Song Yadong,Cory Sandhagen,2022-09-17,"UFC Fight Night: Sandhagen vs. SongSep. 17, 2022",0.83,Song Yadong,True,2.8,1.54,loss
Andre Fili,Bill Algeo,2022-09-17,"UFC Fight Night: Sandhagen vs. SongSep. 17, 2022",0.23,Bill Algeo,True,1.83,2.16,win
Pat Sabatini,Damon Jackson,2022-09-17,"UFC Fight Night: Sandhagen vs. SongSep. 17, 2022",0.81,Pat Sabatini,True,1.55,2.78,loss
Trevin Giles,Louis Cosce,2022-09-17,"UFC Fight Night: Sandhagen vs. SongSep. 17, 2022",0.1,Louis Cosce,True,1.48,2.98,win
Bill Algeo,Andre Fili,2022-09-17,"UFC Fight Night: Sandhagen vs. SongSep. 17, 2022",0.23,Andre Fili,True,2.16,1.83,loss
Louis Cosce,Trevin Giles,2022-09-17,"UFC Fight Night: Sandhagen vs. SongSep. 17, 2022",0.1,Trevin Giles,True,2.98,1.48,loss
Daniel Zellhuber,Trey Ogden,2022-09-17,"UFC Fight Night: Sandhagen vs. SongSep. 17, 2022",0.83,Daniel Zellhuber,True,1.33,4.2,loss
Trey Ogden,Daniel Zellhuber,2022-09-17,"UFC Fight Night: Sandhagen vs. SongSep. 17, 2022",0.83,Trey Ogden,True,4.2,1.33,win
Mariya Agapova,Gillian Robertson,2022-09-17,"UFC Fight Night: Sandhagen vs. SongSep. 17, 2022",0.17,Gillian Robertson,True,2.42,1.67,loss
Tony Gravely,Javid Basharat,2022-09-17,"UFC Fight Night: Sandhagen vs. SongSep. 17, 2022",0.83,Tony Gravely,True,2.52,1.64,loss
Marc-Andre Barriault,Anthony Hernandez,2022-09-17,"UFC Fight Night: Sandhagen vs. SongSep. 17, 2022",0.06,Anthony Hernandez,True,2.86,1.52,loss
Javid Basharat,Tony Gravely,2022-09-17,"UFC Fight Night: Sandhagen vs. SongSep. 17, 2022",0.83,Javid Basharat,True,1.64,2.52,win
Gillian Robertson,Mariya Agapova,2022-09-17,"UFC Fight Night: Sandhagen vs. SongSep. 17, 2022",0.17,Mariya Agapova,True,1.67,2.42,win
Loma Lookboonmee,Denise Gomes,2022-09-17,"UFC Fight Night: Sandhagen vs. SongSep. 17, 2022",0.26,Denise Gomes,True,1.52,2.86,win
Damon Jackson,Pat Sabatini,2022-09-17,"UFC Fight Night: Sandhagen vs. SongSep. 17, 2022",0.81,Damon Jackson,True,2.78,1.55,win
Joe Pyfer,Alen Amedovski,2022-09-17,"UFC Fight Night: Sandhagen vs. SongSep. 17, 2022",0.02,Alen Amedovski,True,1.21,5.4,win
Denise Gomes,Loma Lookboonmee,2022-09-17,"UFC Fight Night: Sandhagen vs. SongSep. 17, 2022",0.26,Loma Lookboonmee,True,2.86,1.52,loss
Cory Sandhagen,Song Yadong,2022-09-17,"UFC Fight Night: Sandhagen vs. SongSep. 17, 2022",0.83,Cory Sandhagen,True,1.54,2.8,win
Gregory Rodrigues,Chidi Njokuani,2022-09-17,"UFC Fight Night: Sandhagen vs. SongSep. 17, 2022",0.19,Chidi Njokuani,True,2.14,1.86,win
Chidi Njokuani,Gregory Rodrigues,2022-09-17,"UFC Fight Night: Sandhagen vs. SongSep. 17, 2022",0.19,Gregory Rodrigues,True,1.86,2.14,loss
Cameron VanCamp,Nikolas Motta,2022-09-17,"UFC Fight Night: Sandhagen vs. SongSep. 17, 2022",0.92,Cameron VanCamp,True,2.62,1.6,loss
Rodrigo Nascimento,Tanner Boser,2022-09-17,"UFC Fight Night: Sandhagen vs. SongSep. 17, 2022",0.28,Tanner Boser,True,2.62,1.6,win
Alen Amedovski,Joe Pyfer,2022-09-17,"UFC Fight Night: Sandhagen vs. SongSep. 17, 2022",0.02,Joe Pyfer,True,5.4,1.21,loss
Nikolas Motta,Cameron VanCamp,2022-09-17,"UFC Fight Night: Sandhagen vs. SongSep. 17, 2022",0.92,Nikolas Motta,True,1.6,2.62,win
Tanner Boser,Rodrigo Nascimento,2022-09-17,"UFC Fight Night: Sandhagen vs. SongSep. 17, 2022",0.28,Rodrigo Nascimento,True,1.6,2.62,loss
Anthony Hernandez,Marc-Andre Barriault,2022-09-17,"UFC Fight Night: Sandhagen vs. SongSep. 17, 2022",0.06,Marc-Andre Barriault,True,1.52,2.86,win
Krzysztof Jotko,Brendan Allen,2022-10-01,"UFC Fight Night: Dern vs. YanOct. 01, 2022",0.84,Krzysztof Jotko,True,1.86,2.06,loss
Trevin Jones,Raoni Barcelos,2022-10-01,"UFC Fight Night: Dern vs. YanOct. 01, 2022",0.94,Trevin Jones,True,3.21,1.43,loss
Chelsea Chandler,Julija Stoliarenko,2022-10-01,"UFC Fight Night: Dern vs. YanOct. 01, 2022",0.82,Chelsea Chandler,True,2.06,1.91,win
Guido Cannetti,Randy Costa,2022-10-01,"UFC Fight Night: Dern vs. YanOct. 01, 2022",0.91,Guido Cannetti,True,3.6,1.33,win
Aleksei Oleinik,Ilir Latifi,2022-10-01,"UFC Fight Night: Dern vs. YanOct. 01, 2022",0.855,Aleksei Oleinik,True,2.72,1.56,loss
Sodiq Yusuff,Don Shainis,2022-10-01,"UFC Fight Night: Dern vs. YanOct. 01, 2022",0.18,Don Shainis,True,1.11,8.6,win
Francisco Trinaldo,Randy Brown,2022-10-01,"UFC Fight Night: Dern vs. YanOct. 01, 2022",0.93125,Francisco Trinaldo,True,3.9,1.3,loss
Jesse Ronson,Joaquim Silva,2022-10-01,"UFC Fight Night: Dern vs. YanOct. 01, 2022",0.19,Joaquim Silva,True,2.26,1.75,loss
Randy Brown,Francisco Trinaldo,2022-10-01,"UFC Fight Night: Dern vs. YanOct. 01, 2022",0.93125,Randy Brown,True,1.3,3.9,win
Yan Xiaonan,Mackenzie Dern,2022-10-01,"UFC Fight Night: Dern vs. YanOct. 01, 2022",0.11,Mackenzie Dern,True,3.2,1.43,win
John Castaneda,Daniel Santos,2022-10-01,"UFC Fight Night: Dern vs. YanOct. 01, 2022",0.21,Daniel Santos,True,1.57,2.6,loss
Mackenzie Dern,Yan Xiaonan,2022-10-01,"UFC Fight Night: Dern vs. YanOct. 01, 2022",0.11,Yan Xiaonan,True,1.43,3.2,loss
Viacheslav Borshchev,Mike Davis,2022-10-01,"UFC Fight Night: Dern vs. YanOct. 01, 2022",0.04,Mike Davis,True,2.7,1.54,loss
Ilir Latifi,Aleksei Oleinik,2022-10-01,"UFC Fight Night: Dern vs. YanOct. 01, 2022",0.855,Ilir Latifi,True,1.56,2.72,win
Brendan Allen,Krzysztof Jotko,2022-10-01,"UFC Fight Night: Dern vs. YanOct. 01, 2022",0.84,Brendan Allen,True,2.06,1.86,win
Joaquim Silva,Jesse Ronson,2022-10-01,"UFC Fight Night: Dern vs. YanOct. 01, 2022",0.19,Jesse Ronson,True,1.75,2.26,win
Julija Stoliarenko,Chelsea Chandler,2022-10-01,"UFC Fight Night: Dern vs. YanOct. 01, 2022",0.82,Julija Stoliarenko,True,1.91,2.06,loss
Daniel Santos,John Castaneda,2022-10-01,"UFC Fight Night: Dern vs. YanOct. 01, 2022",0.21,John Castaneda,True,2.6,1.57,win
Don Shainis,Sodiq Yusuff,2022-10-01,"UFC Fight Night: Dern vs. YanOct. 01, 2022",0.18,Sodiq Yusuff,True,8.6,1.11,loss
Mike Davis,Viacheslav Borshchev,2022-10-01,"UFC Fight Night: Dern vs. YanOct. 01, 2022",0.04,Viacheslav Borshchev,True,1.54,2.7,win
Raoni Barcelos,Trevin Jones,2022-10-01,"UFC Fight Night: Dern vs. YanOct. 01, 2022",0.94,Raoni Barcelos,True,1.43,3.21,win
Randy Costa,Guido Cannetti,2022-10-01,"UFC Fight Night: Dern vs. YanOct. 01, 2022",0.91,Randy Costa,True,1.33,3.6,loss
Jacob Malkoun,Nick Maximov,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",0.9,Jacob Malkoun,True,2.18,1.83,win
Mike Jackson,Pete Rodriguez,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",0.31,Pete Rodriguez,True,6.6,1.17,loss
Nick Maximov,Jacob Malkoun,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",0.9,Nick Maximov,True,1.83,2.18,loss
Sam Hughes,Piera Rodriguez,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",0.14,Piera Rodriguez,True,2.46,1.62,loss
Jonathan Martinez,Cub Swanson,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",0.86,Jonathan Martinez,True,1.53,2.86,win
Victor Henry,Raphael Assuncao,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",0.7683333333333334,Victor Henry,True,1.28,4.4,loss
Lucas Alexander,Joanderson Brito,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",0.05,Joanderson Brito,True,4.1,1.27,loss
Alexa Grasso,Viviane Araujo,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",0.1,Viviane Araujo,True,1.44,3.15,win
Joanderson Brito,Lucas Alexander,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",0.05,Lucas Alexander,True,1.27,4.1,win
Mana Martinez,Brandon Davis,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",0.25,Brandon Davis,True,1.66,2.38,win
Raphael Assuncao,Victor Henry,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",0.7683333333333334,Raphael Assuncao,True,4.4,1.28,win
Viviane Araujo,Alexa Grasso,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",0.1,Alexa Grasso,True,3.15,1.44,loss
Cub Swanson,Jonathan Martinez,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",0.86,Cub Swanson,True,2.86,1.53,loss
CJ Vergara,Tatsuro Taira,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",0.74,CJ Vergara,True,3.4,1.39,loss
Dusko Todorovic,Jordan Wright,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",0.48833333333333334,Jordan Wright,True,1.51,2.84,win
Pete Rodriguez,Mike Jackson,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",0.31,Mike Jackson,True,1.17,6.6,win
Brandon Davis,Mana Martinez,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",0.25,Mana Martinez,True,2.38,1.66,loss
Alonzo Menifield,Misha Cirkunov,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",0.19,Misha Cirkunov,True,1.51,2.78,win
Jordan Wright,Dusko Todorovic,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",0.48833333333333334,Dusko Todorovic,True,2.84,1.51,loss
Misha Cirkunov,Alonzo Menifield,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",0.19,Alonzo Menifield,True,2.78,1.51,loss
Tatsuro Taira,CJ Vergara,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",0.74,Tatsuro Taira,True,1.39,3.4,win
Piera Rodriguez,Sam Hughes,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",0.14,Sam Hughes,True,1.62,2.46,win
Armen Petrosyan,AJ Dobson,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",0.05,AJ Dobson,True,1.5,2.92,win
Sean O'Malley,Petr Yan,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",0.7925,Sean O'Malley,True,3.6,1.37,win
Sean Brady,Belal Muhammad,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",0.24,Belal Muhammad,True,1.78,2.24,loss
Mateusz Gamrot,Beneil Dariush,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",0.7975,Mateusz Gamrot,True,1.52,2.87,loss
Malcolm Gordon,Muhammad Mokaev,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",0.13,Muhammad Mokaev,True,11.0,1.09,loss
Caio Borralho,Makhmud Muradov,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",0.88,Caio Borralho,True,1.48,3.0,win
Charles Oliveira,Islam Makhachev,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",0.83,Charles Oliveira,True,2.68,1.59,loss
Lina Lansberg,Karol Rosa,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",0.09,Karol Rosa,True,4.3,1.3,loss
Abubakar Nurmagomedov,Gadzhi Omargadzhiev,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",0.91,Abubakar Nurmagomedov,True,1.63,2.5,win
Gadzhi Omargadzhiev,Abubakar Nurmagomedov,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",0.91,Gadzhi Omargadzhiev,True,2.5,1.63,loss
Volkan Oezdemir,Nikita Krylov,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",0.86,Volkan Oezdemir,True,2.68,1.58,loss
Belal Muhammad,Sean Brady,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",0.24,Sean Brady,True,2.24,1.78,win
Karol Rosa,Lina Lansberg,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",0.09,Lina Lansberg,True,1.3,4.3,win
Beneil Dariush,Mateusz Gamrot,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",0.7975,Beneil Dariush,True,2.87,1.52,win
TJ Dillashaw,Aljamain Sterling,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",0.05,Aljamain Sterling,True,2.54,1.64,loss
Islam Makhachev,Charles Oliveira,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",0.83,Islam Makhachev,True,1.59,2.68,win
Nikita Krylov,Volkan Oezdemir,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",0.86,Nikita Krylov,True,1.58,2.68,win
AJ Dobson,Armen Petrosyan,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",0.05,Armen Petrosyan,True,2.92,1.5,loss
Makhmud Muradov,Caio Borralho,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",0.88,Makhmud Muradov,True,3.0,1.48,loss
Aljamain Sterling,TJ Dillashaw,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",0.05,TJ Dillashaw,True,1.64,2.54,win
Petr Yan,Sean O'Malley,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",0.7925,Petr Yan,True,1.37,3.6,loss
Muhammad Mokaev,Malcolm Gordon,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",0.13,Malcolm Gordon,True,1.09,11.0,win
Cody Durden,Carlos Mota,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",0.94,Cody Durden,True,2.58,1.62,win
Max Griffin,Tim Means,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",0.84,Max Griffin,True,1.55,2.82,win
Andrei Arlovski,Marcos Rogerio de Lima,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",0.1,Marcos Rogerio de Lima,True,3.15,1.44,loss
Christian Rodriguez,Joshua Weems,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",0.8,Christian Rodriguez,True,1.26,4.6,win
Josh Fremd,Tresean Gore,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",0.24,Tresean Gore,True,1.67,2.42,loss
Roman Dolidze,Phil Hawes,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",0.83,Roman Dolidze,True,2.54,1.59,win
Carlos Mota,Cody Durden,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",0.94,Carlos Mota,True,1.62,2.58,loss
Marcos Rogerio de Lima,Andrei Arlovski,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",0.1,Andrei Arlovski,True,1.44,3.15,win
Arnold Allen,Calvin Kattar,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",0.91,Arnold Allen,True,1.94,2.04,win
Phil Hawes,Roman Dolidze,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",0.83,Phil Hawes,True,1.59,2.54,loss
Calvin Kattar,Arnold Allen,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",0.91,Calvin Kattar,True,2.04,1.94,loss
Chase Hooper,Steve Garcia,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",0.785,Chase Hooper,True,1.34,3.85,loss
Steve Garcia,Chase Hooper,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",0.785,Steve Garcia,True,3.85,1.34,win
Waldo Cortes-Acosta,Jared Vanderaa,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",0.9266666666666665,Waldo Cortes-Acosta,True,1.54,2.8,win
Tim Means,Max Griffin,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",0.84,Tim Means,True,2.82,1.55,loss
Joseph Holmes,JunYong Park,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",0.08666666666666666,JunYong Park,True,3.0,1.48,loss
Jared Vanderaa,Waldo Cortes-Acosta,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",0.9266666666666665,Jared Vanderaa,True,2.8,1.54,loss
