fighter,opponent,outcome,date,event,has_odds,fighter_odds,opponent_odds
Mana Martinez,Brandon Davis,win,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",True,1.66,2.38
Raphael Assuncao,Victor Henry,win,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",True,4.4,1.28
Viviane Araujo,Alexa Grasso,loss,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",True,3.15,1.44
Cub Swanson,Jonathan Martinez,loss,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",True,2.86,1.53
CJ Vergara,Tatsuro Taira,loss,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",True,3.4,1.39
Dusko Todorovic,Jordan Wright,win,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",True,1.51,2.84
Pete Rodriguez,Mike Jackson,win,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",True,1.17,6.6
Brandon Davis,Mana Martinez,loss,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",True,2.38,1.66
Alonzo Menifield,Misha Cirkunov,win,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",True,1.51,2.78
Jordan Wright,Dusko Todorovic,loss,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",True,2.84,1.51
Misha Cirkunov,Alonzo Menifield,loss,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",True,2.78,1.51
Tatsuro Taira,CJ Vergara,win,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",True,1.39,3.4
Piera Rodriguez,Sam Hughes,win,2022-10-15,"UFC Fight Night: Grasso vs. AraujoOct. 15, 2022",True,1.62,2.46
Armen Petrosyan,AJ Dobson,win,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",True,1.5,2.92
Sean O'Malley,Petr Yan,win,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",True,3.6,1.37
Sean Brady,Belal Muhammad,loss,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",True,1.78,2.24
Mateusz Gamrot,Beneil Dariush,loss,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",True,1.52,2.87
Malcolm Gordon,Muhammad Mokaev,loss,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",True,11.0,1.09
Caio Borralho,Makhmud Muradov,win,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",True,1.48,3.0
Manon Fiorot,Katlyn Cerminara,win,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",False,,
Charles Oliveira,Islam Makhachev,loss,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",True,2.68,1.59
Lina Lansberg,Karol Rosa,loss,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",True,4.3,1.3
Abubakar Nurmagomedov,Gadzhi Omargadzhiev,win,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",True,1.63,2.5
Gadzhi Omargadzhiev,Abubakar Nurmagomedov,loss,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",True,2.5,1.63
Volkan Oezdemir,Nikita Krylov,loss,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",True,2.68,1.58
Katlyn Cerminara,Manon Fiorot,loss,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",False,,
Belal Muhammad,Sean Brady,win,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",True,2.24,1.78
Karol Rosa,Lina Lansberg,win,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",True,1.3,4.3
Beneil Dariush,Mateusz Gamrot,win,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",True,2.87,1.52
TJ Dillashaw,Aljamain Sterling,loss,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",True,2.54,1.64
Islam Makhachev,Charles Oliveira,win,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",True,1.59,2.68
Nikita Krylov,Volkan Oezdemir,win,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",True,1.58,2.68
AJ Dobson,Armen Petrosyan,loss,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",True,2.92,1.5
Makhmud Muradov,Caio Borralho,loss,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",True,3.0,1.48
Aljamain Sterling,TJ Dillashaw,win,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",True,1.64,2.54
Petr Yan,Sean O'Malley,loss,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",True,1.37,3.6
Muhammad Mokaev,Malcolm Gordon,win,2022-10-22,"UFC 280: Oliveira vs. MakhachevOct. 22, 2022",True,1.09,11.0
Lu Kai,JeongYeong Lee,loss,2022-10-23,"Road to UFC 1.6Oct. 23, 2022",False,,
Shohei Nose,Rinya Nakamura,loss,2022-10-23,"Road to UFC 1.6Oct. 23, 2022",False,,
Anshul Jubli,KyeungPyo Kim,win,2022-10-23,"Road to UFC 1.6Oct. 23, 2022",False,,
Gian Siqueira,Samandar Murodov,loss,2022-10-23,"Road to UFC 1.6Oct. 23, 2022",False,,
Samandar Murodov,Gian Siqueira,win,2022-10-23,"Road to UFC 1.6Oct. 23, 2022",False,,
WonBin Ki,Jeka Saragih,loss,2022-10-23,"Road to UFC 1.5Oct. 23, 2022",False,,
JeongYeong Lee,Lu Kai,win,2022-10-23,"Road to UFC 1.6Oct. 23, 2022",False,,
Top Noi Kiwram,HyunSung Park,loss,2022-10-23,"Road to UFC 1.6Oct. 23, 2022",False,,
Koyomi Matsushima,Yizha,loss,2022-10-23,"Road to UFC 1.5Oct. 23, 2022",False,,
HyunSung Park,Top Noi Kiwram,win,2022-10-23,"Road to UFC 1.6Oct. 23, 2022",False,,
Yizha,Koyomi Matsushima,win,2022-10-23,"Road to UFC 1.5Oct. 23, 2022",False,,
SeungGuk Choi,Qiu Lun,win,2022-10-23,"Road to UFC 1.5Oct. 23, 2022",False,,
Balajin,Keisuke Sasu,loss,2022-10-23,"Road to UFC 1.5Oct. 23, 2022",False,,
Keisuke Sasu,Balajin,win,2022-10-23,"Road to UFC 1.5Oct. 23, 2022",False,,
Qiu Lun,SeungGuk Choi,loss,2022-10-23,"Road to UFC 1.5Oct. 23, 2022",False,,
Rinya Nakamura,Shohei Nose,win,2022-10-23,"Road to UFC 1.6Oct. 23, 2022",False,,
Jeka Saragih,WonBin Ki,win,2022-10-23,"Road to UFC 1.5Oct. 23, 2022",False,,
KyeungPyo Kim,Anshul Jubli,loss,2022-10-23,"Road to UFC 1.6Oct. 23, 2022",False,,
Cody Durden,Carlos Mota,win,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",True,2.58,1.62
Max Griffin,Tim Means,win,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",True,1.55,2.82
Andrei Arlovski,Marcos Rogerio de Lima,loss,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",True,3.15,1.44
Christian Rodriguez,Joshua Weems,win,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",True,1.26,4.6
Josh Fremd,Tresean Gore,loss,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",True,1.67,2.42
Roman Dolidze,Phil Hawes,win,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",True,2.54,1.59
Carlos Mota,Cody Durden,loss,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",True,1.62,2.58
Marcos Rogerio de Lima,Andrei Arlovski,win,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",True,1.44,3.15
Arnold Allen,Calvin Kattar,win,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",True,1.94,2.04
Phil Hawes,Roman Dolidze,loss,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",True,1.59,2.54
Calvin Kattar,Arnold Allen,loss,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",True,2.04,1.94
Chase Hooper,Steve Garcia,loss,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",True,1.34,3.85
Steve Garcia,Chase Hooper,win,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",True,3.85,1.34
Waldo Cortes-Acosta,Jared Vanderaa,win,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",True,1.54,2.8
Tim Means,Max Griffin,loss,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",True,2.82,1.55
Joseph Holmes,JunYong Park,loss,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",True,3.0,1.48
Jared Vanderaa,Waldo Cortes-Acosta,loss,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",True,2.8,1.54
Tresean Gore,Josh Fremd,win,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",True,2.42,1.67
Joshua Weems,Christian Rodriguez,loss,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",True,4.6,1.26
Khalil Rountree Jr.,Dustin Jacoby,win,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",True,2.66,1.59
Dustin Jacoby,Khalil Rountree Jr.,loss,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",True,1.59,2.66
JunYong Park,Joseph Holmes,win,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",True,1.48,3.0
Tagir Ulanbekov,Nate Maness,win,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",True,1.46,3.05
Mario Bautista,Benito Lopez,win,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",True,1.32,4.1
Grant Dawson,Mark Madsen,win,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",True,1.48,2.92
Nate Maness,Tagir Ulanbekov,loss,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",True,3.05,1.46
Daniel Rodriguez,Neil Magny,loss,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",True,2.08,1.88
Marina Rodriguez,Amanda Lemos,loss,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",True,1.47,3.05
Tamires Vidal,Ramona Pascual,win,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",True,1.84,2.16
Jinh Yu Frey,Polyana Viana,loss,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",True,2.3,1.77
Miranda Maverick,Shanna Young,win,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",True,1.15,7.4
Liudvik Sholinian,Johnny Munoz,loss,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",True,3.3,1.41
Carlos Candelario,Jake Hadley,loss,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",True,3.4,1.4
Darrick Minner,Shayilan Nuerdanbieke,loss,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",True,2.84,1.52
Johnny Munoz,Liudvik Sholinian,win,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",True,1.41,3.3
Shayilan Nuerdanbieke,Darrick Minner,win,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",True,1.52,2.84
Ramona Pascual,Tamires Vidal,loss,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",True,2.16,1.84
Neil Magny,Daniel Rodriguez,win,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",True,1.88,2.08
Jake Hadley,Carlos Candelario,win,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",True,1.4,3.4
Shanna Young,Miranda Maverick,loss,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",True,7.4,1.15
Polyana Viana,Jinh Yu Frey,win,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",True,1.77,2.3
Mark Madsen,Grant Dawson,loss,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",True,2.92,1.48
Benito Lopez,Mario Bautista,loss,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",True,4.1,1.32
Amanda Lemos,Marina Rodriguez,win,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",True,3.05,1.47
SeungWoo Choi,Michael Trizano,loss,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",True,1.61,2.6
Alex Pereira,Israel Adesanya,win,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",True,3.0,1.49
Carla Esparza,Zhang Weili,loss,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",True,4.3,1.29
Silvana Gomez Juarez,Karolina Kowalkiewicz,loss,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",True,1.99,1.98
Matt Frevola,Ottman Azaitar,win,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",True,2.36,1.71
Andre Petroski,Wellington Turman,win,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",True,1.57,2.7
Chris Gutierrez,Frankie Edgar,win,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",True,1.44,3.25
Karolina Kowalkiewicz,Silvana Gomez Juarez,win,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",True,1.98,1.99
Montel Jackson,Julio Arce,win,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",True,1.5,2.92
Wellington Turman,Andre Petroski,loss,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",True,2.7,1.57
Renato Moicano,Brad Riddell,win,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",True,1.84,2.14
Claudio Puelles,Dan Hooker,loss,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",True,2.42,1.68
Molly McCann,Erin Blanchfield,loss,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",True,5.3,1.25
Brad Riddell,Renato Moicano,loss,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",True,2.14,1.84
Julio Arce,Montel Jackson,loss,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",True,2.92,1.5
Nicolae Negumereanu,Carlos Ulberg,loss,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",True,2.2,1.82
Dan Hooker,Claudio Puelles,win,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",True,1.68,2.42
Frankie Edgar,Chris Gutierrez,loss,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",True,3.25,1.44
Dustin Poirier,Michael Chandler,win,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",True,1.47,3.05
Israel Adesanya,Alex Pereira,loss,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",True,1.49,3.0
Carlos Ulberg,Nicolae Negumereanu,win,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",True,1.82,2.2
Ottman Azaitar,Matt Frevola,loss,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",True,1.71,2.36
Dominick Reyes,Ryan Spann,loss,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",True,1.5,2.92
Erin Blanchfield,Molly McCann,win,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",True,1.25,5.3
Michael Chandler,Dustin Poirier,loss,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",True,3.05,1.47
Michael Trizano,SeungWoo Choi,win,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",True,2.6,1.61
Zhang Weili,Carla Esparza,win,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",True,1.29,4.3
Ryan Spann,Dominick Reyes,win,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",True,2.92,1.5
Kennedy Nzechukwu,Ion Cutelaba,win,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",True,1.62,2.56
Jennifer Maia,Maryna Moroz,win,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",True,2.68,1.58
Ricky Turcios,Kevin Natividad,win,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",True,1.65,2.48
Brady Hiestand,Fernie Garcia,win,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",True,1.6,2.62
Waldo Cortes-Acosta,Chase Sherman,win,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",True,1.46,3.1
Zhalgas Zhumagulov,Charles Johnson,loss,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",True,2.58,1.62
Ion Cutelaba,Kennedy Nzechukwu,loss,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",True,2.56,1.62
Vanessa Demopoulos,Maria Oliveira,win,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",True,1.96,2.02
Vince Morales,Miles Johns,loss,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",True,2.56,1.62
Miles Johns,Vince Morales,win,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",True,1.62,2.56
Andre Fialho,Muslim Salikhov,loss,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",True,2.0,1.96
Maria Oliveira,Vanessa Demopoulos,loss,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",True,2.02,1.96
Muslim Salikhov,Andre Fialho,win,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",True,1.96,2.0
Jack Della Maddalena,Danny Roberts,win,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",True,1.18,6.2
Natalia Silva,Tereza Bleda,win,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",True,1.67,2.46
Kevin Natividad,Ricky Turcios,loss,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",True,2.48,1.65
Maryna Moroz,Jennifer Maia,loss,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",True,1.58,2.68
Fernie Garcia,Brady Hiestand,loss,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",True,2.62,1.6
Danny Roberts,Jack Della Maddalena,loss,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",True,6.2,1.18
Charles Johnson,Zhalgas Zhumagulov,win,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",True,1.62,2.58
Tereza Bleda,Natalia Silva,loss,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",True,2.46,1.67
Chase Sherman,Waldo Cortes-Acosta,loss,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",True,3.1,1.46
Clay Guida,Scott Holtzman,win,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",True,2.62,1.6
Angela Hill,Emily Ducote,win,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",True,2.16,1.83
Genaro Valdez,Natan Levy,loss,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",True,2.84,1.52
Emily Ducote,Angela Hill,loss,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",True,1.83,2.16
Jack Hermansson,Roman Dolidze,loss,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",True,1.56,2.7
Niko Price,Phil Rowe,loss,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",True,1.84,2.17
Michael Johnson,Marc Diakiese,win,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",True,4.2,1.3
Yazmin Jauregui,Istela Nunes,win,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",True,1.33,3.85
Bryan Barberena,Rafael Dos Anjos,loss,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",True,5.6,1.2
Scott Holtzman,Clay Guida,loss,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",True,1.6,2.62
Istela Nunes,Yazmin Jauregui,loss,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",True,3.85,1.33
Phil Rowe,Niko Price,win,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",True,2.17,1.84
Marc Diakiese,Michael Johnson,loss,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",True,1.3,4.2
Francis Marshall,Marcelo Rojo,win,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",True,1.64,2.58
Jonathan Pearce,Darren Elkins,win,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",True,1.22,5.3
Matheus Nicolau,Matt Schnell,win,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",True,1.31,4.0
Stephen Thompson,Kevin Holland,win,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",True,2.64,1.59
Matt Schnell,Matheus Nicolau,loss,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",True,4.0,1.31
Marcelo Rojo,Francis Marshall,loss,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",True,2.58,1.64
Kevin Holland,Stephen Thompson,loss,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",True,1.59,2.64
Tai Tuivasa,Sergei Pavlovich,loss,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",True,2.92,1.5
Darren Elkins,Jonathan Pearce,loss,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",True,5.3,1.22
Roman Dolidze,Jack Hermansson,win,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",True,2.7,1.56
Eryk Anders,Kyle Daukaus,win,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",True,2.9,1.51
Kyle Daukaus,Eryk Anders,loss,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",True,1.51,2.9
Rafael Dos Anjos,Bryan Barberena,win,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",True,1.2,5.6
Natan Levy,Genaro Valdez,win,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",True,1.52,2.84
Sergei Pavlovich,Tai Tuivasa,win,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",True,1.5,2.92
Alex Morono,Santiago Ponzinibbio,loss,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",True,2.62,1.57
Paddy Pimblett,Jared Gordon,win,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",True,1.43,3.25
Jairzinho Rozenstruik,Chris Daukaus,win,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",True,1.6,2.6
Jay Perrin,Raul Rosas Jr.,loss,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",True,3.2,1.43
Dricus Du Plessis,Darren Till,win,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",True,1.59,2.56
TJ Brown,Erik Silva,win,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",True,1.99,1.95
Jan Blachowicz,Magomed Ankalaev,draw,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",True,3.8,1.33
Magomed Ankalaev,Jan Blachowicz,draw,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",True,1.33,3.8
Raul Rosas Jr.,Jay Perrin,win,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",True,1.43,3.2
Cameron Saaiman,Steven Koslow,win,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",True,1.3,4.0
Bryce Mitchell,Ilia Topuria,loss,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",True,2.34,1.71
Chris Daukaus,Jairzinho Rozenstruik,loss,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",True,2.6,1.6
Joaquin Buckley,Chris Curtis,loss,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",True,1.64,2.44
Jared Gordon,Paddy Pimblett,loss,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",True,3.25,1.43
Santiago Ponzinibbio,Alex Morono,win,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",True,1.57,2.62
Chris Curtis,Joaquin Buckley,win,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",True,2.44,1.64
Ilia Topuria,Bryce Mitchell,win,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",True,1.71,2.34
Alexander Hernandez,Billy Quarantillo,loss,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",True,2.5,1.62
Edmen Shahbazyan,Dalcha Lungiambula,win,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",True,1.36,3.6
Steven Koslow,Cameron Saaiman,loss,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",True,4.0,1.3
Erik Silva,TJ Brown,loss,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",True,1.95,1.99
Darren Till,Dricus Du Plessis,loss,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",True,2.56,1.59
Billy Quarantillo,Alexander Hernandez,win,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",True,1.62,2.5
Dalcha Lungiambula,Edmen Shahbazyan,loss,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",True,3.6,1.36
Cory McKenna,Cheyanne Vlismas,win,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",True,2.68,1.57
Matthew Semelsberger,Jake Matthews,win,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",True,3.6,1.37
Cody Brundage,Michal Oleksiejczuk,loss,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",True,3.35,1.4
Arman Tsarukyan,Damir Ismagulov,win,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",True,1.56,2.7
Damir Ismagulov,Arman Tsarukyan,loss,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",True,2.7,1.56
